sensor_num,mean,std_dev,axis
0,-175,15,0
0,-402,20,1
0,-184,10,2
1,371,19,0
1,-460,19,1
1,412,18,2
2,1021,10,0
2,523,14,1
2,333,10,2
3,1827,17,0
3,843,17,1
3,-242,13,2
4,829,8,0
4,-910,20,1
4,62,12,2
5,373,20,0
5,34,19,1
5,1004,19,2
6,15,21,0
6,246,13,1
6,481,9,2
7,1499,14,0
7,963,18,1
7,182,8,2
8,405,11,0
8,931,23,1
8,94,14,2
9,1294,18,0
9,2252,14,1
9,801,12,2
10,859,16,0
10,253,13,1
10,1412,13,2
11,331,13,0
11,-199,10,1
11,231,21,2
12,743,15,0
12,1221,13,1
12,450,17,2
13,858,20,0
13,1334,16,1
13,1397,17,2
14,394,19,0
14,636,17,1
14,-52,11,2
15,-398,13,0
15,438,23,1
15,533,18,2
16,2355,16,0
16,-181,19,1
16,937,16,2
17,380,12,0
17,-404,13,1
17,847,20,2
18,938,21,0
18,-398,21,1
18,298,18,2
19,1121,16,0
19,-745,16,1
19,879,15,2
20,792,15,0
20,323,11,1
20,-630,15,2
21,-237,5,0
21,660,17,1
21,595,19,2
22,1453,20,0
22,652,17,1
22,-105,18,2
23,-686,20,0
23,-347,14,1
23,241,21,2
24,430,16,0
24,-208,18,1
24,178,10,2
25,441,23,0
25,-497,19,1
25,-424,14,2
26,152,15,0
26,534,16,1
26,584,11,2
27,-196,21,0
27,-429,16,1
27,-453,18,2
28,519,14,0
28,386,8,1
28,843,17,2
29,435,26,0
29,-450,17,1
29,-189,10,2
30,664,20,0
30,1039,23,1
30,170,18,2
31,33,15,0
31,1032,16,1
31,8,17,2
32,571,21,0
32,-416,13,1
32,882,19,2
33,-51,18,0
33,811,20,1
33,315,13,2
34,-118,17,0
34,-1815,20,1
34,235,18,2
35,348,14,0
35,1184,22,1
35,477,16,2
36,517,23,0
36,-326,21,1
36,235,19,2
37,358,13,0
37,382,15,1
37,367,13,2
38,-106,17,0
38,-16,17,1
38,1466,20,2
39,-268,20,0
39,106,11,1
39,131,17,2
40,-386,17,0
40,659,12,1
40,684,11,2
41,-463,15,0
41,-383,17,1
41,709,15,2
42,389,18,0
42,1003,20,1
42,803,12,2
43,781,15,0
43,267,16,1
43,-24,10,2
44,614,16,0
44,-145,13,1
44,423,16,2
