sensor_num,mean,std_dev,axis
0,255,14,0
0,-224,19,1
0,338,12,2
1,-833,25,0
1,354,14,1
1,773,16,2
2,498,15,0
2,-338,15,1
2,-82,15,2
3,720,18,0
3,1817,21,1
3,793,14,2
4,488,16,0
4,54,15,1
4,617,16,2
5,858,17,0
5,-576,16,1
5,162,12,2
6,463,19,0
6,398,9,1
6,-509,10,2
7,-251,13,0
7,971,23,1
7,441,12,2
8,-172,18,0
8,1018,22,1
8,29,18,2
9,781,14,0
9,17,14,1
9,687,8,2
10,-438,21,0
10,-299,14,1
10,891,15,2
11,1550,14,0
11,-54,11,1
11,643,15,2
12,-703,21,0
12,1242,14,1
12,904,17,2
13,858,28,0
13,699,17,1
13,895,18,2
14,459,15,0
14,893,18,1
14,292,15,2
15,-288,16,0
15,854,19,1
15,627,18,2
16,458,16,0
16,1187,9,1
16,823,16,2
17,358,14,0
17,1195,20,1
17,636,9,2
18,1821,12,0
18,192,26,1
18,-261,12,2
19,96,7,0
19,606,19,1
19,974,15,2
20,1474,18,0
20,474,13,1
20,1193,11,2
21,508,20,0
21,475,12,1
21,599,20,2
22,2740,20,0
22,-506,21,1
22,1057,18,2
23,-5,16,0
23,76,17,1
23,1040,11,2
24,1696,17,0
24,156,16,1
24,9,14,2
25,308,14,0
25,524,18,1
25,590,18,2
26,660,18,0
26,140,18,1
26,-370,14,2
27,559,20,0
27,399,16,1
27,-547,16,2
28,986,15,0
28,283,18,1
28,553,11,2
29,1330,19,0
29,-245,18,1
29,3,16,2
30,280,11,0
30,1200,18,1
30,-150,14,2
31,-187,21,0
31,237,17,1
31,650,13,2
32,647,19,0
32,859,19,1
32,953,16,2
33,223,14,0
33,349,16,1
33,461,18,2
34,-9,15,0
34,-471,18,1
34,290,17,2
35,-124,19,0
35,1738,15,1
35,1029,17,2
36,726,20,0
36,893,11,1
36,414,11,2
37,1360,18,0
37,486,12,1
37,803,15,2
38,1324,12,0
38,444,15,1
38,-4,12,2
39,442,22,0
39,-672,19,1
39,1006,15,2
40,779,19,0
40,745,12,1
40,424,8,2
41,1608,10,0
41,305,21,1
41,191,15,2
42,220,12,0
42,1090,12,1
42,328,10,2
43,-315,18,0
43,408,18,1
43,630,15,2
44,722,15,0
44,-233,14,1
44,152,15,2
