sensor_num,mean,std_dev,axis
0,479,15,0
0,-149,20,1
0,1130,16,2
1,-188,16,0
1,61,13,1
1,992,17,2
2,1194,13,0
2,768,14,1
2,470,9,2
3,1299,9,0
3,312,17,1
3,320,16,2
4,-925,21,0
4,651,12,1
4,61,15,2
5,558,19,0
5,-407,20,1
5,831,22,2
6,392,12,0
6,1088,19,1
6,259,9,2
7,361,18,0
7,-791,19,1
7,620,16,2
8,41,15,0
8,-217,16,1
8,50,14,2
9,-408,16,0
9,-374,21,1
9,-93,13,2
10,1046,15,0
10,643,10,1
10,-363,18,2
11,1446,21,0
11,729,14,1
11,67,15,2
12,747,15,0
12,411,18,1
12,-654,22,2
13,851,17,0
13,-415,16,1
13,763,19,2
14,1404,14,0
14,565,22,1
14,-361,19,2
15,1820,19,0
15,202,15,1
15,890,15,2
16,483,21,0
16,-580,10,1
16,350,10,2
17,-80,14,0
17,578,18,1
17,657,21,2
18,528,21,0
18,252,17,1
18,-336,13,2
19,175,20,0
19,-409,17,1
19,-491,21,2
20,1682,15,0
20,-644,18,1
20,725,22,2
21,772,18,0
21,-433,18,1
21,122,9,2
22,647,15,0
22,610,22,1
22,417,13,2
23,-1,10,0
23,88,15,1
23,322,15,2
24,329,16,0
24,-86,21,1
24,290,20,2
25,98,19,0
25,217,19,1
25,182,14,2
26,769,11,0
26,651,9,1
26,982,21,2
27,715,21,0
27,-1020,17,1
27,711,11,2
28,266,11,0
28,-389,16,1
28,97,18,2
29,375,12,0
29,114,20,1
29,279,14,2
30,-467,7,0
30,662,15,1
30,1058,17,2
31,225,16,0
31,-554,15,1
31,490,16,2
32,-199,12,0
32,-6,15,1
32,445,15,2
33,1628,19,0
33,-207,15,1
33,124,17,2
34,730,19,0
34,-765,12,1
34,146,8,2
35,-638,15,0
35,296,21,1
35,-135,14,2
36,518,17,0
36,98,17,1
36,75,16,2
37,558,16,0
37,-1073,12,1
37,-606,17,2
38,183,15,0
38,1529,17,1
38,-733,20,2
39,1163,24,0
39,708,28,1
39,738,9,2
40,376,12,0
40,-1484,14,1
40,243,10,2
41,815,14,0
41,-1287,13,1
41,242,18,2
42,224,17,0
42,-337,14,1
42,-6,12,2
43,63,15,0
43,789,22,1
43,-428,15,2
44,-738,14,0
44,434,18,1
44,275,16,2
