sensor_num,mean,std_dev,axis
0,377,21,0
0,-178,16,1
0,1178,20,2
1,-258,21,0
1,26,12,1
1,1045,17,2
2,1119,10,0
2,741,13,1
2,508,21,2
3,1245,13,0
3,290,14,1
3,349,23,2
4,-1016,11,0
4,642,24,1
4,89,17,2
5,506,9,0
5,-419,14,1
5,870,19,2
6,325,19,0
6,1070,18,1
6,289,14,2
7,284,16,0
7,-838,14,1
7,637,15,2
8,-25,19,0
8,-270,11,1
8,99,14,2
9,-498,13,0
9,-405,17,1
9,-61,17,2
10,972,15,0
10,621,12,1
10,-342,12,2
11,1383,13,0
11,702,18,1
11,93,10,2
12,685,21,0
12,381,12,1
12,-643,13,2
13,782,18,0
13,-436,10,1
13,798,20,2
14,1350,16,0
14,546,16,1
14,-335,19,2
15,1776,15,0
15,188,14,1
15,941,17,2
16,431,16,0
16,-585,16,1
16,389,16,2
17,-142,14,0
17,552,18,1
17,691,15,2
18,455,20,0
18,244,20,1
18,-323,13,2
19,120,12,0
19,-427,19,1
19,-471,19,2
20,1639,20,0
20,-683,27,1
20,752,14,2
21,687,11,0
21,-469,18,1
21,153,15,2
22,593,20,0
22,592,18,1
22,449,14,2
23,-50,14,0
23,67,17,1
23,341,26,2
24,260,11,0
24,-116,17,1
24,313,18,2
25,38,25,0
25,182,15,1
25,218,25,2
26,691,12,0
26,621,11,1
26,1008,15,2
27,673,11,0
27,-1040,17,1
27,747,12,2
28,226,14,0
28,-424,12,1
28,119,17,2
29,328,19,0
29,75,23,1
29,342,14,2
30,-529,13,0
30,625,16,1
30,1087,16,2
31,164,15,0
31,-572,20,1
31,527,14,2
32,-231,14,0
32,-15,15,1
32,485,13,2
33,1588,15,0
33,-226,10,1
33,159,20,2
34,673,24,0
34,-779,18,1
34,163,19,2
35,-703,17,0
35,268,18,1
35,-98,12,2
36,460,18,0
36,73,17,1
36,111,14,2
37,505,25,0
37,-1103,13,1
37,-586,19,2
38,114,17,0
38,1526,14,1
38,-725,16,2
39,1107,18,0
39,669,15,1
39,789,21,2
40,341,22,0
40,-1517,17,1
40,273,16,2
41,778,23,0
41,-1325,18,1
41,248,16,2
42,172,15,0
42,-385,21,1
42,40,14,2
43,13,20,0
43,769,17,1
43,-404,18,2
44,-806,18,0
44,392,15,1
44,324,21,2
