sensor_num,mean,std_dev,axis
0,499,18,0
0,56,12,1
0,738,16,2
1,975,16,0
1,283,17,1
1,362,16,2
2,152,12,0
2,108,15,1
2,342,19,2
3,1157,11,0
3,428,16,1
3,-74,21,2
4,1500,17,0
4,242,18,1
4,-212,13,2
5,363,16,0
5,9,11,1
5,328,19,2
6,-200,17,0
6,517,16,1
6,73,16,2
7,1408,5,0
7,54,13,1
7,-585,18,2
8,-320,17,0
8,1485,9,1
8,-201,18,2
9,1077,16,0
9,113,8,1
9,1430,13,2
10,505,21,0
10,-1213,14,1
10,31,13,2
11,1032,13,0
11,270,20,1
11,454,7,2
12,392,19,0
12,354,23,1
12,-258,21,2
13,471,14,0
13,264,14,1
13,598,18,2
14,1134,15,0
14,119,11,1
14,-401,17,2
15,-58,9,0
15,-1170,11,1
15,550,20,2
16,299,17,0
16,769,22,1
16,144,17,2
17,363,14,0
17,544,17,1
17,247,22,2
18,630,15,0
18,183,14,1
18,-691,17,2
19,1074,16,0
19,496,13,1
19,534,15,2
20,175,14,0
20,458,13,1
20,644,14,2
21,1402,22,0
21,-232,16,1
21,-84,12,2
22,413,10,0
22,626,16,1
22,1004,19,2
23,1067,19,0
23,71,8,1
23,572,13,2
24,212,21,0
24,-204,16,1
24,419,15,2
25,-898,13,0
25,-381,18,1
25,-246,17,2
26,1476,14,0
26,117,17,1
26,438,20,2
27,1228,26,0
27,580,12,1
27,-28,13,2
28,1358,14,0
28,597,14,1
28,1018,18,2
29,682,18,0
29,971,20,1
29,1065,12,2
30,618,17,0
30,156,14,1
30,532,19,2
31,390,17,0
31,1027,17,1
31,269,18,2
32,265,11,0
32,-265,24,1
32,39,14,2
33,1050,13,0
33,-173,15,1
33,122,16,2
34,236,17,0
34,868,14,1
34,729,12,2
35,1876,18,0
35,-603,28,1
35,215,15,2
36,-303,18,0
36,-1771,16,1
36,-700,10,2
37,315,21,0
37,-1300,16,1
37,-644,14,2
38,985,18,0
38,195,17,1
38,295,13,2
39,-405,16,0
39,-324,14,1
39,-917,17,2
40,578,12,0
40,972,15,1
40,-235,12,2
41,62,11,0
41,1171,20,1
41,-722,17,2
42,-350,9,0
42,527,16,1
42,-168,16,2
43,1792,14,0
43,919,17,1
43,531,19,2
44,334,20,0
44,-89,15,1
44,216,10,2
