sensor_num,mean,std_dev,axis
0,524,23,0
0,-30,20,1
0,295,21,2
1,1487,13,0
1,1196,11,1
1,677,15,2
2,934,19,0
2,-385,21,1
2,274,18,2
3,873,18,0
3,-193,14,1
3,232,24,2
4,-317,7,0
4,7,24,1
4,732,13,2
5,-131,20,0
5,1856,18,1
5,-173,14,2
6,1796,18,0
6,919,20,1
6,1248,26,2
7,373,17,0
7,271,12,1
7,-22,19,2
8,346,22,0
8,169,18,1
8,752,23,2
9,1337,19,0
9,247,15,1
9,913,14,2
10,536,22,0
10,335,24,1
10,609,17,2
11,-128,21,0
11,129,13,1
11,-445,14,2
12,124,19,0
12,138,24,1
12,402,12,2
13,546,18,0
13,-631,13,1
13,231,11,2
14,137,10,0
14,134,12,1
14,-117,19,2
15,-408,20,0
15,1077,8,1
15,50,16,2
16,608,15,0
16,-796,9,1
16,194,13,2
17,1012,21,0
17,1239,12,1
17,1007,16,2
18,-848,19,0
18,-268,16,1
18,440,9,2
19,753,18,0
19,1256,14,1
19,187,22,2
20,1653,16,0
20,-174,14,1
20,1294,18,2
21,1281,20,0
21,492,18,1
21,849,9,2
22,554,14,0
22,-194,24,1
22,296,26,2
23,-63,15,0
23,561,16,1
23,-195,15,2
24,593,15,0
24,116,18,1
24,140,27,2
25,-149,16,0
25,-141,16,1
25,1194,20,2
26,-364,18,0
26,778,20,1
26,474,12,2
27,877,17,0
27,1307,13,1
27,1296,11,2
28,-364,12,0
28,-396,18,1
28,154,17,2
29,1216,13,0
29,1367,17,1
29,-326,11,2
30,458,12,0
30,273,11,1
30,286,16,2
31,218,13,0
31,-86,23,1
31,912,13,2
32,839,18,0
32,-1149,23,1
32,-357,24,2
33,-387,13,0
33,-961,17,1
33,604,15,2
34,-34,21,0
34,161,17,1
34,921,15,2
35,768,11,0
35,-387,17,1
35,942,19,2
36,377,21,0
36,-378,16,1
36,-499,17,2
37,1262,22,0
37,362,17,1
37,479,16,2
38,-88,11,0
38,-416,14,1
38,-616,14,2
39,665,15,0
39,7,19,1
39,1140,24,2
40,1184,27,0
40,448,19,1
40,839,27,2
41,-194,10,0
41,781,23,1
41,323,15,2
42,328,18,0
42,376,12,1
42,292,13,2
43,1080,12,0
43,-14,16,1
43,795,23,2
44,-44,13,0
44,-705,16,1
44,-289,19,2
