sensor_num,mean,std_dev,axis
0,172,12,0
0,-675,15,1
0,-319,10,2
1,1047,13,0
1,1162,21,1
1,504,14,2
2,1441,18,0
2,525,21,1
2,-327,12,2
3,950,18,0
3,644,15,1
3,1235,7,2
4,1100,19,0
4,506,13,1
4,429,15,2
5,1128,16,0
5,1005,16,1
5,1097,10,2
6,-71,16,0
6,640,21,1
6,-49,8,2
7,399,17,0
7,39,17,1
7,-387,13,2
8,1087,13,0
8,119,14,1
8,-84,14,2
9,297,13,0
9,191,8,1
9,288,15,2
10,842,25,0
10,315,17,1
10,-180,13,2
11,675,25,0
11,-140,20,1
11,179,19,2
12,1925,20,0
12,43,19,1
12,425,13,2
13,-337,13,0
13,269,12,1
13,1120,9,2
14,644,11,0
14,-187,14,1
14,-81,20,2
15,845,10,0
15,763,18,1
15,283,14,2
16,-230,20,0
16,-1159,12,1
16,194,15,2
17,-247,15,0
17,251,13,1
17,591,20,2
18,-2276,17,0
18,511,22,1
18,576,18,2
19,20,10,0
19,1734,21,1
19,711,13,2
20,1333,22,0
20,838,19,1
20,904,15,2
21,844,21,0
21,-300,13,1
21,175,6,2
22,563,17,0
22,-988,14,1
22,671,19,2
23,-302,17,0
23,8,15,1
23,282,16,2
24,226,17,0
24,1011,18,1
24,593,18,2
25,1297,21,0
25,833,18,1
25,477,19,2
26,1048,17,0
26,-233,24,1
26,123,13,2
27,1078,20,0
27,891,22,1
27,99,10,2
28,832,16,0
28,595,17,1
28,427,19,2
29,802,19,0
29,-491,18,1
29,92,20,2
30,225,16,0
30,-290,8,1
30,284,16,2
31,-438,16,0
31,565,13,1
31,607,13,2
32,641,21,0
32,2317,19,1
32,480,16,2
33,47,17,0
33,-115,15,1
33,-219,10,2
34,1554,13,0
34,-2010,19,1
34,569,16,2
35,1065,20,0
35,-989,15,1
35,-58,19,2
36,1265,18,0
36,31,15,1
36,401,12,2
37,517,15,0
37,272,17,1
37,184,8,2
38,228,20,0
38,412,13,1
38,456,17,2
39,658,19,0
39,37,15,1
39,466,21,2
40,1685,8,0
40,-641,8,1
40,80,12,2
41,164,11,0
41,-714,18,1
41,-993,10,2
42,2,14,0
42,311,19,1
42,479,14,2
43,-506,16,0
43,72,20,1
43,1246,13,2
44,-628,16,0
44,1208,12,1
44,1427,15,2
