sensor_num,mean,std_dev,axis
0,237,23,0
0,-212,21,1
0,326,16,2
1,-839,19,0
1,353,10,1
1,773,11,2
2,492,20,0
2,-339,13,1
2,-76,12,2
3,715,19,0
3,1811,20,1
3,791,15,2
4,480,12,0
4,61,12,1
4,604,13,2
5,841,13,0
5,-577,15,1
5,163,13,2
6,468,15,0
6,385,14,1
6,-505,26,2
7,-250,15,0
7,957,13,1
7,421,12,2
8,-177,21,0
8,1022,15,1
8,24,15,2
9,754,11,0
9,20,17,1
9,670,21,2
10,-451,16,0
10,-312,12,1
10,892,11,2
11,1522,15,0
11,-48,9,1
11,630,13,2
12,-724,24,0
12,1250,14,1
12,904,20,2
13,850,24,0
13,687,20,1
13,883,14,2
14,465,12,0
14,893,16,1
14,301,17,2
15,-306,9,0
15,863,10,1
15,632,19,2
16,440,17,0
16,1196,14,1
16,813,13,2
17,353,12,0
17,1192,17,1
17,637,13,2
18,1796,18,0
18,187,26,1
18,-260,11,2
19,87,18,0
19,610,20,1
19,972,11,2
20,1457,19,0
20,473,14,1
20,1189,20,2
21,520,18,0
21,485,14,1
21,597,17,2
22,2724,16,0
22,-500,17,1
22,1061,14,2
23,-6,14,0
23,88,18,1
23,1021,20,2
24,1680,20,0
24,136,13,1
24,10,15,2
25,293,18,0
25,518,15,1
25,601,12,2
26,637,9,0
26,132,17,1
26,-368,17,2
27,560,21,0
27,406,13,1
27,-541,13,2
28,985,20,0
28,277,10,1
28,558,8,2
29,1325,21,0
29,-252,18,1
29,18,14,2
30,273,23,0
30,1201,13,1
30,-165,24,2
31,-194,12,0
31,228,17,1
31,655,23,2
32,637,15,0
32,872,15,1
32,950,14,2
33,220,15,0
33,359,11,1
33,468,14,2
34,-25,9,0
34,-455,14,1
34,292,19,2
35,-130,15,0
35,1740,23,1
35,1043,17,2
36,724,17,0
36,913,15,1
36,397,12,2
37,1350,19,0
37,496,12,1
37,796,15,2
38,1294,18,0
38,433,21,1
38,2,14,2
39,428,16,0
39,-673,22,1
39,1008,12,2
40,766,19,0
40,758,17,1
40,416,14,2
41,1568,17,0
41,296,15,1
41,184,12,2
42,204,23,0
42,1074,17,1
42,330,16,2
43,-330,22,0
43,399,15,1
43,634,15,2
44,716,8,0
44,-248,12,1
44,157,20,2
