sensor_num,mean,std_dev,axis
0,40,16,0
0,749,25,1
0,32,17,2
1,237,18,0
1,-1091,16,1
1,370,15,2
2,66,16,0
2,21,14,1
2,517,15,2
3,338,11,0
3,1195,16,1
3,-445,17,2
4,2594,9,0
4,-287,17,1
4,-197,26,2
5,827,12,0
5,1004,16,1
5,761,13,2
6,-606,17,0
6,-363,11,1
6,-424,11,2
7,634,14,0
7,-252,13,1
7,-17,15,2
8,399,18,0
8,6,12,1
8,-17,19,2
9,-358,19,0
9,1783,18,1
9,309,18,2
10,828,21,0
10,-430,14,1
10,946,20,2
11,-5,21,0
11,-121,14,1
11,-854,11,2
12,1526,12,0
12,249,14,1
12,665,19,2
13,440,14,0
13,-707,13,1
13,516,22,2
14,867,9,0
14,-384,16,1
14,684,16,2
15,-351,15,0
15,-320,16,1
15,-30,11,2
16,564,21,0
16,133,16,1
16,319,18,2
17,639,15,0
17,-154,17,1
17,738,15,2
18,1135,18,0
18,107,16,1
18,430,20,2
19,-849,8,0
19,32,18,1
19,585,16,2
20,-264,20,0
20,150,16,1
20,140,15,2
21,1271,11,0
21,802,20,1
21,610,14,2
22,-399,18,0
22,-128,24,1
22,443,11,2
23,-126,23,0
23,604,13,1
23,621,11,2
24,1437,20,0
24,-1150,19,1
24,431,14,2
25,845,23,0
25,518,10,1
25,147,13,2
26,495,19,0
26,1376,15,1
26,-138,12,2
27,-264,14,0
27,224,12,1
27,487,18,2
28,-86,20,0
28,-352,13,1
28,-176,10,2
29,656,19,0
29,-177,18,1
29,-45,16,2
30,965,18,0
30,-220,21,1
30,400,17,2
31,446,14,0
31,-492,19,1
31,319,17,2
32,1208,21,0
32,102,20,1
32,83,15,2
33,-73,20,0
33,-71,12,1
33,-227,16,2
34,635,17,0
34,-64,19,1
34,915,16,2
35,907,18,0
35,278,11,1
35,187,20,2
36,412,7,0
36,-1229,17,1
36,102,12,2
37,1223,16,0
37,467,17,1
37,229,15,2
38,1797,10,0
38,758,15,1
38,519,22,2
39,1005,19,0
39,1182,8,1
39,475,20,2
40,374,18,0
40,1008,14,1
40,141,19,2
41,889,14,0
41,38,18,1
41,1090,19,2
42,1016,17,0
42,483,19,1
42,457,19,2
43,77,17,0
43,1220,11,1
43,458,16,2
44,219,17,0
44,-630,17,1
44,422,11,2
