sensor_num,mean,std_dev,axis
0,-212,18,0
0,902,20,1
0,121,13,2
1,-163,13,0
1,-833,10,1
1,614,19,2
2,-398,18,0
2,75,10,1
2,971,13,2
3,-27,13,0
3,1193,19,1
3,52,19,2
4,2246,17,0
4,-256,14,1
4,127,15,2
5,469,13,0
5,998,21,1
5,923,12,2
6,-940,12,0
6,-400,20,1
6,-355,10,2
7,323,17,0
7,-271,15,1
7,10,16,2
8,149,15,0
8,-6,26,1
8,-4,17,2
9,-593,18,0
9,1766,18,1
9,290,12,2
10,594,20,0
10,-411,20,1
10,883,16,2
11,-233,17,0
11,-9,16,1
11,-908,9,2
12,1282,22,0
12,407,21,1
12,639,15,2
13,206,16,0
13,-556,12,1
13,551,15,2
14,626,23,0
14,-284,14,1
14,744,21,2
15,-589,17,0
15,-255,22,1
15,26,15,2
16,342,22,0
16,140,19,1
16,352,14,2
17,375,13,0
17,-126,13,1
17,738,19,2
18,892,17,0
18,158,20,1
18,437,18,2
19,-1094,20,0
19,80,16,1
19,547,18,2
20,-523,17,0
20,204,15,1
20,83,19,2
21,989,15,0
21,899,13,1
21,568,13,2
22,-659,14,0
22,-1,9,1
22,397,17,2
23,-373,22,0
23,788,16,1
23,602,21,2
24,1196,16,0
24,-990,12,1
24,423,18,2
25,618,13,0
25,686,20,1
25,165,18,2
26,310,13,0
26,1516,18,1
26,-119,15,2
27,-439,19,0
27,370,12,1
27,533,21,2
28,-294,22,0
28,-230,16,1
28,-104,14,2
29,450,15,0
29,-119,13,1
29,43,15,2
30,734,17,0
30,-236,17,1
30,471,13,2
31,230,12,0
31,-521,17,1
31,358,15,2
32,1007,14,0
32,106,17,1
32,101,15,2
33,-274,16,0
33,-77,13,1
33,-216,21,2
34,413,16,0
34,-22,20,1
34,941,14,2
35,702,21,0
35,306,19,1
35,191,8,2
36,200,12,0
36,-1194,12,1
36,108,16,2
37,1013,12,0
37,519,16,1
37,227,19,2
38,1575,13,0
38,826,12,1
38,511,20,2
39,779,19,0
39,1259,20,1
39,477,18,2
40,174,17,0
40,1070,18,1
40,129,12,2
41,664,16,0
41,106,20,1
41,1092,15,2
42,809,20,0
42,570,16,1
42,480,18,2
43,-148,17,0
43,1307,18,1
43,497,20,2
44,-33,11,0
44,-516,23,1
44,454,8,2
