sensor_num,mean,std_dev,axis
0,-210,15,0
0,1164,12,1
0,152,14,2
1,-172,17,0
1,1062,14,1
1,-135,11,2
2,655,14,0
2,-1152,8,1
2,-157,13,2
3,-274,19,0
3,-115,15,1
3,506,17,2
4,-9,14,0
4,128,17,1
4,217,9,2
5,326,14,0
5,-312,22,1
5,425,21,2
6,-262,17,0
6,782,17,1
6,419,12,2
7,469,20,0
7,138,15,1
7,550,17,2
8,-99,16,0
8,-388,16,1
8,109,13,2
9,9,14,0
9,28,15,1
9,-298,16,2
10,128,11,0
10,174,17,1
10,600,8,2
11,-138,20,0
11,93,15,1
11,621,17,2
12,-579,18,0
12,446,13,1
12,-589,15,2
13,287,15,0
13,347,16,1
13,-67,22,2
14,84,19,0
14,111,16,1
14,440,21,2
15,867,10,0
15,-1162,19,1
15,332,8,2
16,-202,9,0
16,950,24,1
16,760,7,2
17,301,14,0
17,61,18,1
17,81,13,2
18,561,9,0
18,84,16,1
18,-22,12,2
19,679,13,0
19,36,13,1
19,-166,13,2
20,-505,20,0
20,511,9,1
20,-130,16,2
21,-336,16,0
21,358,17,1
21,468,16,2
22,1164,20,0
22,94,13,1
22,-404,15,2
23,379,13,0
23,218,13,1
23,764,13,2
24,-113,18,0
24,671,14,1
24,-572,11,2
25,139,15,0
25,1113,20,1
25,177,13,2
26,-177,20,0
26,1068,11,1
26,218,15,2
27,-130,23,0
27,346,13,1
27,-48,16,2
28,52,15,0
28,1103,13,1
28,-231,13,2
29,-50,17,0
29,895,11,1
29,125,22,2
30,-892,13,0
30,-312,16,1
30,-11,11,2
31,-713,11,0
31,-337,19,1
31,678,10,2
32,302,17,0
32,0,15,1
32,348,20,2
33,-382,17,0
33,915,10,1
33,267,18,2
34,351,17,0
34,98,24,1
34,291,16,2
35,234,12,0
35,-545,15,1
35,813,17,2
36,-545,20,0
36,-293,8,1
36,481,13,2
37,212,14,0
37,261,20,1
37,219,11,2
38,1,17,0
38,193,12,1
38,710,18,2
39,631,17,0
39,-233,16,1
39,239,8,2
40,75,16,0
40,1041,19,1
40,230,16,2
41,-198,19,0
41,281,12,1
41,64,14,2
42,-77,11,0
42,586,16,1
42,-172,21,2
43,783,20,0
43,-420,14,1
43,-132,14,2
44,-267,9,0
44,-685,15,1
44,-136,12,2
