sensor_num,mean,std_dev,axis
0,-196,19,0
0,1185,12,1
0,159,13,2
1,-167,16,0
1,1053,18,1
1,-132,15,2
2,672,22,0
2,-1144,19,1
2,-168,18,2
3,-265,20,0
3,-110,15,1
3,520,12,2
4,-10,17,0
4,128,14,1
4,236,16,2
5,355,23,0
5,-304,10,1
5,426,20,2
6,-266,25,0
6,781,15,1
6,450,20,2
7,508,20,0
7,174,16,1
7,564,24,2
8,-54,20,0
8,-373,13,1
8,133,16,2
9,9,15,0
9,37,11,1
9,-286,18,2
10,144,22,0
10,182,11,1
10,621,18,2
11,-102,16,0
11,105,12,1
11,629,12,2
12,-544,18,0
12,475,16,1
12,-571,17,2
13,294,20,0
13,358,9,1
13,-28,19,2
14,90,19,0
14,133,26,1
14,474,16,2
15,876,11,0
15,-1126,15,1
15,367,17,2
16,-194,12,0
16,991,16,1
16,828,15,2
17,274,20,0
17,88,16,1
17,144,21,2
18,546,11,0
18,114,14,1
18,44,16,2
19,655,19,0
19,51,18,1
19,-99,13,2
20,-526,16,0
20,541,14,1
20,-65,12,2
21,-329,19,0
21,365,13,1
21,546,15,2
22,1161,17,0
22,100,21,1
22,-343,18,2
23,383,14,0
23,220,12,1
23,855,8,2
24,-137,14,0
24,662,16,1
24,-503,18,2
25,129,16,0
25,1099,13,1
25,230,13,2
26,-162,14,0
26,1053,19,1
26,274,16,2
27,-136,18,0
27,345,12,1
27,-9,14,2
28,61,12,0
28,1104,21,1
28,-193,18,2
29,-35,18,0
29,894,22,1
29,159,12,2
30,-862,12,0
30,-309,23,1
30,26,15,2
31,-706,13,0
31,-328,16,1
31,727,20,2
32,345,16,0
32,15,15,1
32,407,15,2
33,-344,27,0
33,910,15,1
33,330,19,2
34,385,21,0
34,104,22,1
34,340,12,2
35,235,26,0
35,-530,17,1
35,874,14,2
36,-522,23,0
36,-276,13,1
36,563,14,2
37,248,14,0
37,269,16,1
37,264,16,2
38,5,17,0
38,198,16,1
38,764,15,2
39,685,11,0
39,-237,21,1
39,302,14,2
40,86,12,0
40,1055,21,1
40,301,11,2
41,-162,21,0
41,278,12,1
41,124,15,2
42,-23,18,0
42,588,12,1
42,-109,13,2
43,827,13,0
43,-466,11,1
43,-101,13,2
44,-231,13,0
44,-734,21,1
44,-103,13,2
