sensor_num,mean,std_dev,axis
0,-135,15,0
0,798,22,1
0,-777,19,2
1,16,15,0
1,1195,19,1
1,501,15,2
2,301,22,0
2,-688,16,1
2,-288,14,2
3,1519,14,0
3,-245,15,1
3,8,17,2
4,143,20,0
4,-113,18,1
4,-150,17,2
5,900,13,0
5,0,14,1
5,208,13,2
6,-151,18,0
6,340,19,1
6,-282,9,2
7,259,13,0
7,741,20,1
7,278,13,2
8,558,22,0
8,-246,16,1
8,744,13,2
9,1044,18,0
9,-478,21,1
9,-1002,12,2
10,0,13,0
10,663,18,1
10,338,19,2
11,-175,14,0
11,206,18,1
11,308,12,2
12,308,17,0
12,498,23,1
12,-555,13,2
13,343,16,0
13,1187,17,1
13,-324,18,2
14,1656,15,0
14,183,21,1
14,-49,12,2
15,1079,14,0
15,-583,14,1
15,151,15,2
16,346,11,0
16,122,16,1
16,653,12,2
17,-747,22,0
17,243,14,1
17,35,8,2
18,246,16,0
18,-224,16,1
18,264,14,2
19,-143,15,0
19,350,19,1
19,-305,15,2
20,508,10,0
20,-140,18,1
20,603,20,2
21,1493,20,0
21,-201,18,1
21,-256,18,2
22,812,17,0
22,774,18,1
22,271,16,2
23,-151,19,0
23,-205,17,1
23,220,20,2
24,1087,12,0
24,-2,16,1
24,175,24,2
25,945,19,0
25,-88,13,1
25,-447,23,2
26,416,16,0
26,-589,20,1
26,312,10,2
27,-186,20,0
27,-203,11,1
27,648,14,2
28,654,16,0
28,591,12,1
28,565,16,2
29,988,13,0
29,1227,15,1
29,-630,23,2
30,2134,27,0
30,377,10,1
30,-169,14,2
31,-531,17,0
31,1146,18,1
31,101,19,2
32,516,16,0
32,1166,19,1
32,-112,20,2
33,-430,16,0
33,171,18,1
33,-548,18,2
34,-209,19,0
34,-570,16,1
34,-324,12,2
35,-125,16,0
35,-344,18,1
35,-147,16,2
36,1220,21,0
36,-102,12,1
36,476,12,2
37,590,13,0
37,-371,18,1
37,397,12,2
38,-366,18,0
38,422,18,1
38,397,17,2
39,-48,29,0
39,1353,18,1
39,918,11,2
40,-14,15,0
40,-805,20,1
40,323,17,2
41,-188,19,0
41,445,13,1
41,207,13,2
42,-232,11,0
42,558,15,1
42,355,20,2
43,390,23,0
43,60,19,1
43,-125,18,2
44,1064,14,0
44,21,19,1
44,158,19,2
