sensor_num,mean,std_dev,axis
0,-196,15,0
0,1186,20,1
0,150,10,2
1,-180,14,0
1,1058,23,1
1,-129,11,2
2,656,16,0
2,-1143,11,1
2,-149,12,2
3,-265,19,0
3,-117,14,1
3,503,8,2
4,-12,15,0
4,135,23,1
4,225,13,2
5,321,13,0
5,-304,16,1
5,424,12,2
6,-259,12,0
6,783,19,1
6,424,14,2
7,465,6,0
7,152,19,1
7,547,12,2
8,-94,13,0
8,-373,18,1
8,119,11,2
9,6,11,0
9,19,24,1
9,-290,16,2
10,119,20,0
10,173,24,1
10,605,14,2
11,-133,15,0
11,106,14,1
11,613,10,2
12,-564,13,0
12,456,18,1
12,-591,14,2
13,289,17,0
13,359,10,1
13,-62,11,2
14,70,16,0
14,109,26,1
14,445,21,2
15,858,16,0
15,-1176,17,1
15,327,23,2
16,-202,16,0
16,935,16,1
16,768,19,2
17,293,23,0
17,45,16,1
17,82,13,2
18,559,16,0
18,78,20,1
18,-32,14,2
19,669,20,0
19,53,16,1
19,-181,8,2
20,-508,8,0
20,510,15,1
20,-135,16,2
21,-348,22,0
21,354,14,1
21,483,13,2
22,1171,14,0
22,102,17,1
22,-400,23,2
23,386,24,0
23,225,20,1
23,757,15,2
24,-116,22,0
24,677,15,1
24,-566,23,2
25,132,15,0
25,1104,20,1
25,181,16,2
26,-176,18,0
26,1074,17,1
26,210,11,2
27,-132,12,0
27,358,18,1
27,-43,20,2
28,50,23,0
28,1104,25,1
28,-234,18,2
29,-42,16,0
29,903,14,1
29,115,11,2
30,-889,18,0
30,-302,10,1
30,-5,20,2
31,-716,7,0
31,-337,13,1
31,689,13,2
32,302,14,0
32,-19,13,1
32,352,15,2
33,-386,18,0
33,913,17,1
33,265,19,2
34,346,16,0
34,94,19,1
34,279,14,2
35,238,18,0
35,-545,19,1
35,813,12,2
36,-548,16,0
36,-295,13,1
36,483,15,2
37,219,20,0
37,256,10,1
37,213,14,2
38,7,17,0
38,191,23,1
38,719,23,2
39,628,14,0
39,-235,15,1
39,238,17,2
40,60,18,0
40,1050,12,1
40,235,14,2
41,-201,16,0
41,268,13,1
41,61,19,2
42,-76,17,0
42,599,21,1
42,-157,16,2
43,784,17,0
43,-408,12,1
43,-137,15,2
44,-272,17,0
44,-682,19,1
44,-147,16,2
